0,tcp,other,OTH,66,0,35,49,0.0,0.0,0.94,0.06,0.33,35,49,0.94,0.06,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,22,0.0,0.0,1.0,0.0,0.5,11,22,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,51,0.0,0.0,1.0,0.0,0.53,24,51,1.0,0.0,0.48,0.53,0.0,0.0,normal
0,tcp,private,OTH,122,0,29,10,0.0,0.0,0.24,0.76,0.3,29,10,0.24,0.76,0.45,0.3,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,28,0.0,0.0,1.0,0.0,0.93,2,28,1.0,0.0,0.03,0.93,0.0,0.0,normal
0,tcp,http,OTH,547,0,1,25,0.0,0.0,1.0,0.0,0.96,1,25,1.0,0.0,0.0,0.96,0.0,0.0,normal
0,tcp,http,OTH,233,0,15,44,0.0,0.0,1.0,0.0,0.66,15,44,1.0,0.0,0.33,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,50,95,0.0,0.0,0.98,0.02,0.48,50,95,0.98,0.02,0.0,0.48,0.0,0.0,normal
0,tcp,other,S1,64,0,26,36,0.15,0.11,0.85,0.15,0.39,26,36,0.85,0.15,0.0,0.39,0.15,0.11,DoS
0,tcp,http,OTH,410,0,167,204,0.0,0.0,1.0,0.0,0.18,61,85,1.0,0.0,0.02,0.28,0.0,0.0,normal
0,tcp,other,OTH,66,0,42,54,0.0,0.0,1.0,0.0,0.22,42,54,1.0,0.0,0.35,0.22,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,18,0.0,0.0,0.85,0.15,0.39,13,18,0.85,0.15,0.05,0.39,0.0,0.0,normal
0,tcp,other,OTH,66,0,63,168,0.0,0.0,1.0,0.0,0.62,34,99,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,183,305,0.0,0.0,0.99,0.01,0.4,54,99,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,other,S1,64,0,33,42,0.48,0.38,0.94,0.06,0.26,33,42,0.94,0.06,0.0,0.26,0.48,0.38,DoS
0,tcp,other,OTH,66,0,156,288,0.0,0.0,1.0,0.0,0.46,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,http,OTH,232,0,75,189,0.0,0.0,1.0,0.0,0.6,38,98,1.0,0.0,0.44,0.61,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,30,0.0,0.0,0.0,0.0,1.0,0,30,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,udp,other,SF,322,526,14,19,0.21,0.16,0.93,0.07,0.32,14,19,0.93,0.07,0.05,0.32,0.21,0.16,normal
0,tcp,other,S1,64,0,30,32,0.8,0.75,1.0,0.0,0.06,30,32,1.0,0.0,0.0,0.06,0.8,0.75,DoS
0,tcp,other,SF,784,608,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,306,0,10,765,0.0,0.0,1.0,0.0,0.99,2,98,1.0,0.0,0.02,0.98,0.0,0.0,normal
0,tcp,other,SF,784,608,13,18,0.0,0.0,0.69,0.31,0.5,13,18,0.69,0.31,0.0,0.5,0.0,0.0,normal
0,tcp,private,OTH,123,0,5,1,0.0,0.0,0.2,0.8,0.0,5,1,0.2,0.8,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,19,0.0,0.0,0.93,0.07,0.32,14,19,0.93,0.07,0.1,0.32,0.0,0.0,normal
0,tcp,http,OTH,238,0,5,19,0.0,0.0,1.0,0.0,0.74,5,19,1.0,0.0,0.1,0.74,0.0,0.0,normal
0,tcp,http,OTH,233,0,7,24,0.0,0.0,1.0,0.0,0.71,7,24,1.0,0.0,0.24,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,19,0.0,0.0,1.0,0.0,0.0,19,19,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,26,0.0,0.0,0.25,0.75,0.92,8,26,0.25,0.75,0.04,0.92,0.0,0.0,normal
0,tcp,http,OTH,233,0,59,156,0.0,0.0,1.0,0.0,0.62,39,100,1.0,0.0,0.38,0.61,0.0,0.0,normal
0,tcp,other,OTH,66,0,31,99,0.0,0.0,1.0,0.0,0.69,29,95,1.0,0.0,0.0,0.69,0.0,0.0,normal
0,tcp,other,OTH,66,0,27,36,0.0,0.0,1.0,0.0,0.25,27,36,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,28,0.0,0.0,0.95,0.05,0.36,19,28,0.95,0.05,0.14,0.36,0.0,0.0,normal
0,tcp,http,OTH,409,0,492,807,0.0,0.0,0.98,0.02,0.4,62,99,0.98,0.02,0.0,0.38,0.0,0.0,FoT
0,tcp,other,OTH,66,0,190,459,0.0,0.0,1.0,0.0,0.59,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,http,OTH,233,0,49,124,0.0,0.0,1.0,0.0,0.6,41,100,1.0,0.0,0.41,0.59,0.0,0.0,normal
0,tcp,http,OTH,410,0,11,14,0.0,0.0,0.82,0.18,0.36,11,14,0.82,0.18,0.13,0.36,0.0,0.0,normal
0,tcp,http,OTH,233,0,2,8,0.0,0.0,1.0,0.0,0.75,2,8,1.0,0.0,0.22,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,391,633,0.0,0.0,1.0,0.0,0.38,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,OTH,66,0,85,140,0.0,0.0,0.99,0.01,0.4,58,99,0.98,0.02,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,410,0,15,23,0.0,0.0,1.0,0.0,0.35,15,23,1.0,0.0,0.08,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,25,0.0,0.0,0.89,0.11,0.68,9,25,0.89,0.11,0.12,0.68,0.0,0.0,normal
0,tcp,private,OTH,233,0,30,29,0.0,0.0,0.9,0.1,0.07,30,29,0.9,0.1,0.9,0.07,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,22,0.0,0.0,1.0,0.0,0.41,13,22,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,384,1005,0.0,0.0,1.0,0.0,0.62,30,99,1.0,0.0,0.33,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,453,786,0.0,0.0,1.0,0.0,0.43,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,S1,64,0,25,31,0.2,0.16,0.96,0.04,0.23,25,31,0.96,0.04,0.0,0.23,0.2,0.16,DoS
0,tcp,other,OTH,66,0,8,10,0.0,0.0,0.88,0.12,0.3,8,10,0.88,0.12,0.0,0.3,0.0,0.0,normal
0,tcp,http,OTH,232,0,11,34,0.0,0.0,1.0,0.0,0.68,11,34,1.0,0.0,0.31,0.68,0.0,0.0,FoT
0,tcp,other,OTH,66,0,21,31,0.0,0.0,0.76,0.24,0.48,21,31,0.76,0.24,0.03,0.48,0.0,0.0,normal
0,tcp,http,OTH,410,0,155,256,0.0,0.0,1.0,0.0,0.39,63,100,1.0,0.0,0.22,0.37,0.0,0.0,normal
0,tcp,other,OTH,152,0,11,38,0.0,0.0,0.91,0.09,0.74,11,38,0.91,0.09,0.03,0.74,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,25,0.0,0.0,1.0,0.0,0.16,21,25,1.0,0.0,0.42,0.16,0.0,0.0,normal
0,tcp,http,OTH,233,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,9,5,0.0,0.0,0.22,0.78,0.6,9,5,0.22,0.78,0.83,0.6,0.0,0.0,normal
0,tcp,http,OTH,395,0,10,13,0.0,0.0,1.0,0.0,0.23,10,13,1.0,0.0,0.0,0.23,0.0,0.0,BP
0,tcp,other,S1,64,0,41,53,0.44,0.34,0.98,0.02,0.25,41,53,0.98,0.02,0.0,0.25,0.44,0.34,DoS
0,tcp,private,OTH,2011,0,3,1,0.0,0.0,0.0,1.0,1.0,3,1,0.0,1.0,0.5,1.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,235,624,0.0,0.0,1.0,0.0,0.62,43,99,1.0,0.0,0.44,0.57,0.0,0.0,FoT
0,tcp,other,OTH,66,0,215,371,0.0,0.0,1.0,0.0,0.42,56,100,1.0,0.0,0.01,0.44,0.0,0.0,normal
0,tcp,other,OTH,66,0,146,245,0.0,0.0,0.99,0.01,0.41,61,100,1.0,0.0,0.28,0.39,0.0,0.0,normal
0,tcp,http,OTH,284,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.33,1.0,0.0,0.0,BP
0,tcp,http,OTH,233,0,85,214,0.0,0.0,1.0,0.0,0.6,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,http,OTH,409,0,381,653,0.0,0.0,1.0,0.0,0.42,59,98,1.0,0.0,0.0,0.4,0.0,0.0,FoT
0,tcp,other,S1,64,0,35,43,0.4,0.33,0.97,0.03,0.21,35,43,0.97,0.03,0.0,0.21,0.4,0.33,DoS
0,tcp,http,OTH,232,0,76,200,0.0,0.0,1.0,0.0,0.62,43,100,1.0,0.0,0.43,0.57,0.0,0.0,FoT
0,tcp,other,OTH,66,0,1,12,0.0,0.0,1.0,0.0,0.92,1,12,1.0,0.0,0.0,0.92,0.0,0.0,normal
0,tcp,other,OTH,66,0,6,8,0.0,0.0,1.0,0.0,0.25,6,8,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,273,721,0.0,0.0,1.0,0.0,0.62,40,99,1.0,0.0,0.41,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,246,664,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.38,0.64,0.0,0.0,normal
0,tcp,http,OTH,396,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,http,OTH,233,0,9,30,0.0,0.0,0.89,0.11,0.73,9,30,0.89,0.11,0.1,0.73,0.0,0.0,normal
0,tcp,other,OTH,66,0,385,633,0.0,0.0,0.99,0.01,0.4,64,99,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,27,0.0,0.0,0.95,0.05,0.33,19,27,0.95,0.05,0.04,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,301,503,0.0,0.0,0.98,0.02,0.41,55,100,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,394,0,18,26,0.0,0.0,0.94,0.06,0.35,18,26,0.94,0.06,0.0,0.35,0.0,0.0,BP
0,tcp,other,OTH,66,0,235,388,0.0,0.0,1.0,0.0,0.4,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,20,0.0,0.0,0.0,0.0,1.0,0,20,0.0,0.0,0.14,1.0,0.0,0.0,BP
0,tcp,http,OTH,391,0,23,36,0.0,0.0,0.91,0.09,0.42,23,36,0.91,0.09,0.0,0.42,0.0,0.0,BP
0,tcp,other,OTH,66,0,7,21,0.0,0.0,0.71,0.29,0.76,7,21,0.71,0.29,0.23,0.76,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,12,0.0,0.0,1.0,0.0,0.08,11,12,1.0,0.0,0.0,0.08,0.0,0.0,normal
0,tcp,other,OTH,66,0,179,306,0.0,0.0,1.0,0.0,0.42,52,100,1.0,0.0,0.01,0.48,0.0,0.0,normal
0,tcp,http,OTH,410,0,17,25,0.0,0.0,1.0,0.0,0.32,17,25,1.0,0.0,0.15,0.32,0.0,0.0,normal
0,tcp,http,OTH,285,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.14,0.83,0.0,0.0,BP
0,tcp,http,OTH,231,0,378,973,0.0,0.0,1.0,0.0,0.61,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,11,0.0,0.0,0.0,0.0,1.0,0,11,0.0,0.0,0.08,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,345,571,0.0,0.0,1.0,0.0,0.4,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,other,OTH,66,0,44,45,0.0,0.0,1.0,0.0,0.02,44,45,1.0,0.0,0.28,0.02,0.0,0.0,normal
0,tcp,http,OTH,410,0,90,144,0.0,0.0,1.0,0.0,0.38,62,100,1.0,0.0,0.29,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,19,0.0,0.0,1.0,0.0,0.37,12,19,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,76,78,0.0,0.0,0.96,0.04,0.06,60,62,0.95,0.05,0.33,0.08,0.0,0.0,normal
0,tcp,other,OTH,66,0,114,284,0.0,0.0,1.0,0.0,0.6,39,100,1.0,0.0,0.39,0.61,0.0,0.0,normal
0,tcp,private,OTH,233,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,120,213,0.0,0.0,0.36,0.64,0.8,46,66,0.26,0.74,0.16,0.82,0.0,0.0,normal
0,tcp,http,OTH,410,0,53,99,0.0,0.0,1.0,0.0,0.46,53,99,1.0,0.0,0.06,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,22,0.0,0.0,1.0,0.0,0.36,14,22,1.0,0.0,0.04,0.36,0.0,0.0,normal
0,tcp,http,OTH,395,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.0,0.4,0.0,0.0,BP
0,tcp,http,OTH,285,0,1,8,0.0,0.0,1.0,0.0,0.88,1,8,1.0,0.0,0.22,0.88,0.0,0.0,BP
0,tcp,private,OTH,434,0,10,3,0.0,0.0,0.0,1.0,1.0,10,3,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,477,782,0.0,0.0,0.99,0.01,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,407,0,394,650,0.0,0.0,1.0,0.0,0.4,68,100,1.0,0.0,0.0,0.32,0.0,0.0,FoT
0,tcp,http,OTH,394,0,21,34,0.0,0.0,0.9,0.1,0.44,21,34,0.9,0.1,0.0,0.44,0.0,0.0,BP
0,tcp,http,OTH,410,0,4,5,0.0,0.0,1.0,0.0,0.2,4,5,1.0,0.0,0.0,0.2,0.0,0.0,normal
0,tcp,other,SF,597,523,25,37,0.0,0.0,0.92,0.08,0.38,25,37,0.92,0.08,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,233,0,0,4,0.0,0.0,0.0,0.0,1.0,0,4,0.0,0.0,0.2,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,25,44,0.0,0.0,1.0,0.0,0.43,25,44,1.0,0.0,0.24,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,87,258,0.0,0.0,1.0,0.0,0.66,36,100,1.0,0.0,0.36,0.64,0.0,0.0,normal
0,tcp,other,OTH,66,0,177,304,0.0,0.0,1.0,0.0,0.42,63,100,1.0,0.0,0.01,0.37,0.0,0.0,normal
0,tcp,http,OTH,394,0,3,3,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,45,79,0.0,0.0,1.0,0.0,0.43,45,79,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,14,0.0,0.0,0.88,0.12,0.5,8,14,0.88,0.12,0.0,0.5,0.0,0.0,normal
0,tcp,other,SF,586,2161,239,245,0.0,0.0,1.0,0.0,0.02,57,57,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,56,140,0.0,0.0,1.0,0.0,0.6,42,100,1.0,0.0,0.39,0.58,0.0,0.0,normal
0,tcp,http,OTH,396,0,13,17,0.0,0.0,0.92,0.08,0.29,13,17,0.92,0.08,0.0,0.29,0.0,0.0,BP
0,tcp,other,S1,64,0,121,197,0.21,0.13,0.98,0.02,0.4,71,98,0.97,0.03,0.0,0.3,0.37,0.27,DoS
0,tcp,other,OTH,66,0,309,490,0.0,0.0,0.97,0.03,0.39,68,99,0.99,0.01,0.0,0.32,0.0,0.0,normal
0,tcp,http,OTH,296,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,35,46,0.29,0.22,0.94,0.06,0.28,35,46,0.94,0.06,0.0,0.28,0.29,0.22,DoS
0,tcp,other,OTH,66,0,3,7,0.0,0.0,0.67,0.33,0.71,3,7,0.67,0.33,0.12,0.71,0.0,0.0,normal
0,tcp,private,OTH,233,0,2,3,0.0,0.0,0.5,0.5,0.67,2,3,0.5,0.5,0.25,0.67,0.0,0.0,normal
0,tcp,http,OTH,409,0,223,364,0.0,0.0,0.99,0.01,0.39,64,98,1.0,0.0,0.0,0.35,0.0,0.0,FoT
0,tcp,http,OTH,410,0,19,20,0.0,0.0,0.53,0.47,0.5,19,20,0.53,0.47,0.0,0.5,0.0,0.0,normal
0,tcp,other,SF,597,524,19,29,0.0,0.0,0.95,0.05,0.38,19,29,0.95,0.05,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,109,0,13,19,0.0,0.0,0.92,0.08,0.37,13,19,0.92,0.08,0.05,0.37,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.2,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,580,979,0.0,0.0,1.0,0.0,0.41,66,100,1.0,0.0,0.01,0.34,0.0,0.0,normal
0,tcp,other,SF,564,523,6,8,0.0,0.0,0.83,0.17,0.38,6,8,0.83,0.17,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,23,0.0,0.0,1.0,0.0,0.52,11,23,1.0,0.0,0.29,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,222,228,0.0,0.0,1.0,0.0,0.03,59,59,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,82,165,0.0,0.0,0.49,0.51,0.76,43,74,0.4,0.6,0.23,0.77,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,14,0.0,0.0,0.5,0.5,0.86,4,14,0.5,0.5,0.13,0.86,0.0,0.0,normal
0,tcp,private,OTH,128,0,2,0,0.0,0.0,0.0,1.0,0.0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,133,221,0.0,0.0,0.99,0.01,0.4,59,100,1.0,0.0,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,393,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.0,0.36,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,10,0.0,0.0,0.0,1.0,1.0,4,10,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,238,0,2,514,0.0,0.0,1.0,0.0,1.0,0,100,0.0,0.0,0.33,1.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,7,12,0.0,0.0,0.86,0.14,0.5,7,12,0.86,0.14,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,68,103,0.0,0.0,0.91,0.09,0.4,62,94,0.9,0.1,0.01,0.4,0.0,0.0,normal
0,tcp,http,OTH,410,0,48,94,0.0,0.0,1.0,0.0,0.49,48,94,1.0,0.0,0.27,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,24,0.0,0.0,0.94,0.06,0.38,16,24,0.94,0.06,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.22,1.0,0.0,0.0,BP
0,tcp,other,OTH,162,0,30,46,0.0,0.0,0.93,0.07,0.39,30,46,0.93,0.07,0.04,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,26,34,0.46,0.35,1.0,0.0,0.24,26,34,1.0,0.0,0.0,0.24,0.46,0.35,DoS
0,tcp,other,OTH,130,0,1,15,0.0,0.0,1.0,0.0,0.93,1,15,1.0,0.0,0.06,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,9,0.0,0.0,0.86,0.14,0.33,7,9,0.86,0.14,0.0,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,190,518,0.0,0.0,1.0,0.0,0.63,33,98,1.0,0.0,0.34,0.66,0.0,0.0,normal
0,tcp,other,S1,64,0,34,38,0.56,0.5,1.0,0.0,0.11,34,38,1.0,0.0,0.0,0.11,0.56,0.5,DoS
0,tcp,http,OTH,285,0,0,5,0.0,0.0,0.0,0.0,1.0,0,5,0.0,0.0,0.17,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,31,38,0.65,0.53,0.97,0.03,0.21,31,38,0.97,0.03,0.0,0.21,0.65,0.53,DoS
0,tcp,other,OTH,66,0,9,12,0.0,0.0,1.0,0.0,0.25,9,12,1.0,0.0,0.0,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,158,255,0.0,0.0,0.99,0.01,0.38,61,99,0.98,0.02,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,232,0,356,912,0.0,0.0,1.0,0.0,0.61,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,393,0,14,20,0.0,0.0,0.93,0.07,0.35,14,20,0.93,0.07,0.0,0.35,0.0,0.0,BP
0,tcp,other,OTH,66,0,27,33,0.0,0.0,1.0,0.0,0.18,27,33,1.0,0.0,0.44,0.18,0.0,0.0,normal
0,tcp,other,OTH,66,0,365,590,0.0,0.0,0.99,0.01,0.39,63,100,1.0,0.0,0.0,0.37,0.0,0.0,normal
0,tcp,http,OTH,455,0,14,18,0.0,0.0,1.0,0.0,0.22,14,18,1.0,0.0,0.05,0.22,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,32,0.0,0.0,0.0,0.0,1.0,0,32,0.0,0.0,0.33,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,8,0.0,0.0,0.5,0.5,0.75,4,8,0.5,0.5,0.11,0.75,0.0,0.0,normal
0,tcp,other,OTH,400,0,20,42,0.0,0.0,0.9,0.1,0.57,20,42,0.9,0.1,0.35,0.57,0.0,0.0,normal
0,tcp,http,OTH,392,0,1,2,0.0,0.0,1.0,0.0,0.5,1,2,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,SF,784,676,6,9,0.0,0.0,0.83,0.17,0.44,6,9,0.83,0.17,0.0,0.44,0.0,0.0,normal
0,tcp,http,OTH,393,0,7,8,0.0,0.0,1.0,0.0,0.12,7,8,1.0,0.0,0.0,0.12,0.0,0.0,BP
0,tcp,other,OTH,66,0,6,21,0.0,0.0,1.0,0.0,0.71,6,21,1.0,0.0,0.09,0.71,0.0,0.0,normal
0,tcp,other,OTH,66,0,228,262,0.0,0.0,0.98,0.02,0.15,59,68,1.0,0.0,0.01,0.13,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,183,290,0.07,0.04,0.99,0.01,0.37,67,100,1.0,0.0,0.0,0.33,0.19,0.13,DoS
0,tcp,http,OTH,233,0,2,9,0.0,0.0,0.5,0.5,0.89,2,9,0.5,0.5,0.1,0.89,0.0,0.0,normal
0,tcp,other,SF,781,605,8,11,0.0,0.0,0.38,0.62,0.73,8,11,0.38,0.62,0.0,0.73,0.0,0.0,normal
0,tcp,http,OTH,409,0,451,776,0.0,0.0,1.0,0.0,0.42,58,100,1.0,0.0,0.0,0.42,0.0,0.0,FoT
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,S1,64,0,245,252,0.05,0.05,1.0,0.0,0.03,60,62,1.0,0.0,0.0,0.03,0.2,0.19,DoS
0,tcp,other,OTH,66,0,25,54,0.0,0.0,1.0,0.0,0.54,25,54,1.0,0.0,0.45,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.2,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,186,199,0.03,0.03,0.98,0.02,0.08,58,68,0.95,0.05,0.0,0.19,0.1,0.09,DoS
0,tcp,other,OTH,66,0,261,430,0.0,0.0,0.98,0.02,0.4,63,97,0.95,0.05,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,394,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.0,0.67,0.0,0.0,BP
0,tcp,other,S1,64,0,274,338,0.03,0.02,1.0,0.0,0.19,62,85,0.98,0.02,0.0,0.28,0.13,0.09,DoS
0,tcp,other,OTH,66,0,9,31,0.0,0.0,0.89,0.11,0.74,9,31,0.89,0.11,0.06,0.74,0.0,0.0,normal
0,tcp,other,OTH,66,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,other,OTH,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,111,265,0.0,0.0,1.0,0.0,0.58,40,100,1.0,0.0,0.4,0.6,0.0,0.0,FoT
0,tcp,http,OTH,395,0,36,48,0.0,0.0,0.97,0.03,0.27,36,48,0.97,0.03,0.0,0.27,0.0,0.0,BP
0,tcp,other,OTH,66,0,105,258,0.0,0.0,1.0,0.0,0.59,37,100,1.0,0.0,0.37,0.63,0.0,0.0,normal
0,tcp,private,OTH,233,0,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.67,0.0,0.0,0.0,normal
0,tcp,http,OTH,231,0,35,106,0.0,0.0,1.0,0.0,0.67,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,http,OTH,284,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.25,0.67,0.0,0.0,BP
0,tcp,other,S1,64,0,238,381,0.12,0.08,0.98,0.02,0.39,70,99,0.99,0.01,0.0,0.3,0.41,0.29,DoS
0,tcp,other,OTH,66,0,77,207,0.0,0.0,1.0,0.0,0.63,39,99,1.0,0.0,0.41,0.61,0.0,0.0,normal
0,tcp,http,OTH,394,0,6,9,0.0,0.0,0.83,0.17,0.44,6,9,0.83,0.17,0.1,0.44,0.0,0.0,BP
0,tcp,other,OTH,66,0,92,157,0.0,0.0,0.98,0.02,0.43,53,99,1.0,0.0,0.0,0.46,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,16,0.0,0.0,0.75,0.25,0.44,12,16,0.75,0.25,0.18,0.44,0.0,0.0,normal
0,tcp,other,OTH,1514,0,2,3,0.0,0.0,0.5,0.5,0.67,2,3,0.5,0.5,0.0,0.67,0.0,0.0,normal
0,tcp,other,OTH,66,0,146,235,0.0,0.0,0.99,0.01,0.38,64,98,0.98,0.02,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,122,206,0.0,0.0,1.0,0.0,0.41,61,100,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,22,0.0,0.0,0.0,0.0,1.0,0,22,0.0,0.0,0.04,1.0,0.0,0.0,BP
