0,tcp,other,66,0,OTH,31,40,0,0.87,0.13,0,0.33,31,40,0.87,0.13,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,6,23,0,1,0,0,0.74,6,23,1,0,0.25,0,0.74,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,66,0,OTH,488,779,0,0.91,0.09,0,0.43,50,96,0.96,0.04,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,463,789,0,0.93,0.07,0,0.45,55,92,0.93,0.07,0,0,0.45,0,Normal
0,tcp,http,295,0,OTH,0,38,0,0,0,0,1,0,38,0,0,0.49,0,1,0,BP
0,tcp,other,66,0,OTH,54,76,0,0.89,0.11,0,0.37,54,76,0.89,0.11,0.01,0,0.37,0,Normal
0,tcp,http,599,525,SF,15,22,0,0.87,0.13,0,0.41,15,22,0.87,0.13,0,0,0.41,0,Normal
0,tcp,http,630,0,OTH,11,11,0,0.64,0.36,0,0.36,11,11,0.64,0.36,0,0,0.36,0,Normal
0,tcp,http,295,0,OTH,2,66,0,1,0,0,0.97,2,66,1,0,0.45,0,0.97,0,BP
0,tcp,http,60,0,S1,914,946,0.9,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,18,31,0,1,0,0,0.42,18,31,1,0,0,0,0.42,0,Normal
0,tcp,http,231,0,OTH,5,21,0,1,0,0,0.76,5,21,1,0,0.32,0,0.76,0,Normal
0,tcp,http,60,0,S1,407,436,0.85,0.98,0.02,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,17,41,0,1,0,0,0.59,17,41,1,0,0.4,0,0.59,0,Normal
0,tcp,other,66,0,OTH,38,104,0,1,0,0,0.63,38,92,1,0,0.43,0,0.59,0,Normal
0,tcp,http,599,526,SF,10,9,0,0.6,0.4,0,0.33,10,9,0.6,0.4,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,295,0,OTH,0,9,0,0,0,0,1,0,9,0,0,0.3,0,1,0,BP
0,tcp,other,66,0,OTH,65,100,0,0.94,0.06,0,0.39,59,92,0.93,0.07,0.01,0,0.4,0,Normal
0,tcp,other,66,0,OTH,126,206,0,0.97,0.03,0,0.41,60,96,0.97,0.03,0.13,0,0.4,0,Normal
0,tcp,http,599,526,SF,8,2,0,0.25,0.75,0,0,8,2,0.25,0.75,0,0,0,0,Normal
0,tcp,http,409,0,OTH,816,1363,0,0.95,0.05,0,0.43,62,95,0.95,0.05,0.07,0,0.38,0,FoT
0,tcp,http,238,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.44,0,0.5,0,Normal
0,tcp,http,232,0,OTH,55,145,0,1,0,0,0.62,36,96,1,0,0.43,0,0.62,0,FoT
0,tcp,http,232,0,OTH,11,27,0,1,0,0,0.59,11,27,1,0,0.39,0,0.59,0,FoT
0,tcp,http,599,525,SF,12,11,0,0.5,0.5,0,0.45,12,11,0.5,0.5,0,0,0.45,0,Normal
0,tcp,http,564,531,SF,9,14,0,1,0,0,0.36,9,14,1,0,0,0,0.36,0,Normal
0,tcp,http,408,0,OTH,19,32,0,0.89,0.11,0,0.47,19,32,0.89,0.11,0.06,0,0.47,0,Normal
0,tcp,http,238,0,OTH,5,17,0,1,0,0,0.71,5,17,1,0,0.39,0,0.71,0,Normal
0,tcp,http,988,404,S1,4,10,0,1,0,0,0.6,4,10,1,0,0,0,0.6,0,MitM
0,tcp,http,232,0,OTH,17,52,0,1,0,0,0.67,17,52,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,436,697,0,0.92,0.08,0,0.42,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,other,242,0,OTH,12,4,0,0.17,0.83,0,0.5,12,4,0.17,0.83,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,2,7,0,1,0,0,0.71,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,388,676,0,0.95,0.05,0,0.46,61,88,0.9,0.1,0.21,0,0.38,0,Normal
0,tcp,other,66,0,OTH,31,41,0,0.87,0.13,0,0.34,31,41,0.87,0.13,0.02,0,0.34,0,Normal
0,tcp,other,66,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.36,0,0.6,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,28,77,0,1,0,0,0.64,28,77,1,0,0.36,0,0.64,0,Normal
0,tcp,http,232,0,OTH,38,114,0,1,0,0,0.67,35,97,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,391,706,0,0.95,0.05,0,0.47,52,94,0.94,0.06,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,1538,2713,0,0.95,0.05,0,0.46,53,100,1,0,0,0,0.47,0,Normal
0,tcp,http,60,0,S1,160,187,0.65,0.96,0.04,0.56,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,25,40,0,1,0,0,0.38,25,40,1,0,0.07,0,0.38,0,Normal
0,tcp,http,409,0,OTH,148,241,0,0.93,0.07,0,0.43,53,96,0.96,0.04,0.06,0,0.47,0,FoT
0,tcp,other,66,0,OTH,272,577,0,1,0,0,0.53,46,99,1,0,0.46,0,0.54,0,Normal
0,tcp,other,66,0,OTH,11,32,0,1,0,0,0.66,11,32,1,0,0.33,0,0.66,0,Normal
0,tcp,http,232,0,OTH,49,107,0,1,0,0,0.54,46,96,1,0,0.48,0,0.52,0,FoT
0,tcp,other,66,0,OTH,37,51,0,0.89,0.11,0,0.35,37,51,0.89,0.11,0,0,0.35,0,Normal
0,tcp,http,408,0,OTH,48,57,0,0.79,0.21,0,0.33,48,57,0.79,0.21,0.17,0,0.33,0,Normal
0,tcp,http,564,404,S1,7,16,0,1,0,0,0.56,7,16,1,0,0,0,0.56,0,MitM
0,tcp,http,264,0,OTH,7,13,0,1,0,0,0.46,7,13,1,0,0.5,0,0.46,0,Normal
0,tcp,other,66,0,OTH,108,156,0,0.9,0.1,0,0.38,62,96,0.97,0.03,0,0,0.38,0,Normal
0,tcp,http,790,682,SF,25,38,0,0.92,0.08,0,0.39,25,38,0.92,0.08,0,0,0.39,0,Normal
0,tcp,http,60,0,S1,863,880,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,500,459,S3,57,84,0,0.89,0.11,0,0.39,57,84,0.89,0.11,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,1198,2048,0,0.96,0.04,0,0.44,53,92,0.92,0.08,0.03,0,0.47,0,Normal
0,tcp,other,66,0,OTH,3,20,0,1,0,0,0.85,3,20,1,0,0.29,0,0.85,0,Normal
0,tcp,http,409,0,OTH,1300,2242,0,0.97,0.03,0,0.44,61,99,0.98,0.02,0.17,0,0.39,0,FoT
0,tcp,http,295,0,OTH,2,42,0,1,0,0,0.95,2,42,1,0,0.42,0,0.95,0,BP
0,tcp,http,232,0,OTH,26,74,0,1,0,0,0.65,26,74,1,0,0.35,0,0.65,0,Normal
0,tcp,http,861,404,S1,20,38,0.05,1,0,0.03,0.47,20,38,1,0,0,0.05,0.47,0.03,MitM
0,tcp,http,78,0,OTH,4,10,0,1,0,0,0.6,4,10,1,0,0.36,0,0.6,0,Normal
0,tcp,http,231,0,OTH,22,61,0,1,0,0,0.64,22,61,1,0,0.35,0,0.64,0,Normal
0,tcp,http,424,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,5,6,0,1,0,0,0.17,5,6,1,0,0,0,0.17,0,Normal
0,tcp,http,392,0,OTH,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,MitM
0,tcp,http,564,524,SF,11,11,0,0.82,0.18,0,0.18,11,11,0.82,0.18,0,0,0.18,0,Normal
0,tcp,http,655,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,409,0,OTH,138,253,0,0.96,0.04,0,0.48,54,96,0.96,0.04,0.04,0,0.46,0,Normal
0,tcp,http,60,0,S1,236,259,0.8,0.97,0.03,0.73,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,10,19,0,1,0,0,0.47,10,19,1,0,0.5,0,0.47,0,Normal
0,tcp,http,562,522,SF,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,Normal
0,tcp,other,162,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,other,66,0,OTH,4,6,0,0.75,0.25,0,0.5,4,6,0.75,0.25,0.14,0,0.5,0,Normal
0,tcp,http,409,0,OTH,24,36,0,0.92,0.08,0,0.39,24,36,0.92,0.08,0.22,0,0.39,0,Normal
0,tcp,other,66,0,OTH,63,89,0,0.94,0.06,0,0.34,63,89,0.94,0.06,0,0,0.34,0,Normal
0,tcp,http,60,0,S1,578,601,0.91,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,91,0,0,0,0,1,0,91,0,0,0.39,0,1,0,BP
0,tcp,other,66,0,OTH,749,1252,0,0.95,0.05,0,0.43,56,96,0.96,0.04,0,0,0.44,0,Normal
0,tcp,http,237,0,OTH,9,23,0,1,0,0,0.61,9,23,1,0,0.46,0,0.61,0,Normal
0,tcp,http,60,0,S1,385,399,0.88,0.98,0.02,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,68,240,0,1,0,0,0.72,23,88,1,0,0.37,0,0.74,0,FoT
0,tcp,http,394,0,OTH,50,66,0,0.88,0.12,0,0.33,50,66,0.88,0.12,0,0,0.33,0,BP
0,tcp,other,66,0,OTH,53,144,0,1,0,0,0.63,36,96,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,67,101,0,0.9,0.1,0,0.41,60,89,0.88,0.12,0.17,0,0.4,0,Normal
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,http,394,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,9,25,0,1,0,0,0.64,9,25,1,0,0.35,0,0.64,0,Normal
0,tcp,other,66,0,OTH,70,99,0,0.91,0.09,0,0.35,64,88,0.91,0.09,0.12,0,0.34,0,Normal
0,tcp,http,60,0,S1,259,340,0.42,0.98,0.02,0.32,0.26,100,100,1,0,0,1,0,1,DoS
0,tcp,http,296,0,OTH,2,110,0,1,0,0,0.98,0,92,0,0,0.38,0,1,0,BP
0,tcp,http,232,0,OTH,49,115,0,1,0,0,0.57,43,96,1,0,0.44,0,0.55,0,Normal
0,tcp,other,66,0,OTH,19,26,0,0.89,0.11,0,0.35,19,26,0.89,0.11,0.26,0,0.35,0,Normal
0,tcp,http,232,0,OTH,122,2604,0,1,0,0,0.95,1,100,1,0,0.52,0,0.99,0,Normal
0,tcp,other,258,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,78,0,OTH,6,11,0,1,0,0,0.45,6,11,1,0,0.5,0,0.45,0,Normal
0,tcp,http,409,0,OTH,499,861,0,0.95,0.05,0,0.45,52,92,0.92,0.08,0.04,0,0.48,0,Normal
0,tcp,http,169,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,7,0,1,0,0,0.43,4,7,1,0,0.12,0,0.43,0,Normal
0,tcp,http,409,0,OTH,45,63,0,0.89,0.11,0,0.37,45,63,0.89,0.11,0.19,0,0.37,0,Normal
0,tcp,other,66,0,OTH,31,46,0,0.94,0.06,0,0.37,31,46,0.94,0.06,0.19,0,0.37,0,Normal
0,tcp,http,655,0,OTH,23,49,0,1,0,0,0.53,23,49,1,0,0.02,0,0.53,0,MitM
0,tcp,http,393,0,OTH,55,73,0,0.82,0.18,0,0.38,55,73,0.82,0.18,0.05,0,0.38,0,Normal
0,tcp,other,66,0,OTH,25,34,0,0.92,0.08,0,0.32,25,34,0.92,0.08,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,48,70,0,0.88,0.12,0,0.4,48,70,0.88,0.12,0.01,0,0.4,0,Normal
0,tcp,other,66,0,OTH,2,1,0,0,1,0,1,2,1,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,634,1127,0,0.94,0.06,0,0.47,37,96,0.95,0.05,0,0,0.64,0,Normal
0,tcp,http,232,0,OTH,22,56,0,1,0,0,0.61,22,56,1,0,0.42,0,0.61,0,Normal
0,tcp,http,232,0,OTH,16,47,0,1,0,0,0.66,16,47,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,10,26,0,1,0,0,0.62,10,26,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,1,9,0,1,0,0,0.89,1,9,1,0,0.2,0,0.89,0,Normal
0,tcp,private,66,0,OTH,386,14,0,0.04,0.96,0,0,51,0,0,1,0,0,0,0,Normal
0,tcp,http,232,0,OTH,9,26,0,1,0,0,0.65,9,26,1,0,0.41,0,0.65,0,Normal
0,tcp,other,66,0,OTH,539,836,0,0.91,0.09,0,0.41,52,96,0.96,0.04,0.01,0,0.48,0,Normal
0,tcp,http,629,0,OTH,23,18,0,0.57,0.43,0,0.28,23,18,0.57,0.43,0,0,0.28,0,MitM
0,tcp,http,232,0,OTH,90,204,0,1,0,0,0.56,45,96,1,0,0.49,0,0.53,0,FoT
0,tcp,http,408,0,OTH,8,8,0,0.75,0.25,0,0.25,8,8,0.75,0.25,0.22,0,0.25,0,Normal
0,tcp,http,396,0,OTH,50,71,0,0.8,0.2,0,0.44,50,71,0.8,0.2,0.01,0,0.44,0,BP
0,tcp,http,60,0,S1,564,573,0.92,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,295,0,OTH,0,7,0,0,0,0,1,0,7,0,0,0.12,0,1,0,BP
0,tcp,other,66,0,OTH,12,34,0,1,0,0,0.65,12,34,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,6,8,0,1,0,0,0.25,6,8,1,0,0,0,0.25,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,500,806,0,0.92,0.08,0,0.43,57,92,0.93,0.07,0.04,0,0.42,0,FoT
0,tcp,http,169,0,OTH,0,4,0,0,0,0,1,0,4,0,0,0,0,1,0,Normal
0,tcp,http,790,751,SF,44,60,0,0.86,0.14,0,0.37,44,60,0.86,0.14,0,0,0.37,0,Normal
0,tcp,http,394,0,OTH,56,87,0,0.89,0.11,0,0.43,56,87,0.89,0.11,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,25,32,0,0.84,0.16,0,0.34,25,32,0.84,0.16,0.15,0,0.34,0,Normal
0,tcp,http,409,0,OTH,51,72,0,0.86,0.14,0,0.39,51,72,0.86,0.14,0.11,0,0.39,0,Normal
0,tcp,http,295,0,OTH,0,15,0,0,0,0,1,0,15,0,0,0.38,0,1,0,BP
0,tcp,http,396,0,OTH,30,40,0,0.87,0.13,0,0.35,30,40,0.87,0.13,0,0,0.35,0,BP
0,tcp,http,424,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,295,0,OTH,0,24,0,0,0,0,1,0,24,0,0,0.48,0,1,0,BP
0,tcp,http,396,0,OTH,47,68,0,0.91,0.09,0,0.37,47,68,0.91,0.09,0,0,0.37,0,BP
0,tcp,http,409,0,OTH,53,80,0,0.89,0.11,0,0.41,53,80,0.89,0.11,0.05,0,0.41,0,Normal
0,tcp,http,409,0,OTH,1411,2404,0,0.96,0.04,0,0.44,57,96,0.96,0.04,0.02,0,0.43,0,Normal
0,tcp,http,409,0,OTH,21,27,0,0.9,0.1,0,0.3,21,27,0.9,0.1,0.07,0,0.3,0,Normal
0,tcp,other,162,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,790,682,SF,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,Normal
0,tcp,http,231,0,OTH,11,35,0,1,0,0,0.69,11,35,1,0,0.31,0,0.69,0,Normal
0,tcp,http,409,0,OTH,67,105,0,0.91,0.09,0,0.42,55,96,0.96,0.04,0.06,0,0.45,0,Normal
0,tcp,http,60,0,S1,350,349,0.91,0.97,0.03,0.92,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,24,13,0,0.08,0.92,0,0.85,24,13,0.08,0.92,0.14,0,0.85,0,Normal
0,tcp,http,790,682,SF,12,19,0,1,0,0,0.37,12,19,1,0,0,0,0.37,0,Normal
0,tcp,http,295,0,OTH,0,59,0,0,0,0,1,0,59,0,0,0.37,0,1,0,BP
0,tcp,http,169,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,22,32,0,0.82,0.18,0,0.44,22,32,0.82,0.18,0.09,0,0.44,0,Normal
0,tcp,http,1145,0,OTH,360,613,0,0.94,0.06,0,0.45,53,96,0.96,0.04,0.01,0,0.47,0,FoT
0,tcp,http,397,0,OTH,57,82,0,0.86,0.14,0,0.4,57,82,0.86,0.14,0.01,0,0.4,0,BP
0,tcp,http,232,0,OTH,11,33,0,1,0,0,0.67,11,33,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,13,34,0,1,0,0,0.62,13,34,1,0,0.37,0,0.62,0,Normal
0,tcp,http,60,0,S1,1054,1142,0.86,0.99,0.01,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,634,1100,0,0.95,0.05,0,0.45,53,92,0.92,0.08,0.04,0,0.47,0,Normal
0,tcp,http,721,545,S3,2,3,0.5,1,0,0.33,0.33,2,3,1,0,0,0.5,0.33,0.33,Normal
0,tcp,other,66,0,OTH,452,792,0,0.95,0.05,0,0.46,54,93,0.93,0.07,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,13,35,0,1,0,0,0.63,13,35,1,0,0.42,0,0.63,0,Normal
0,tcp,http,566,533,SF,49,74,0,0.96,0.04,0,0.36,49,74,0.96,0.04,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,25,69,0,1,0,0,0.64,25,69,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.22,0,0.5,0,Normal
0,tcp,other,258,0,OTH,39,7,0,0.05,0.95,0,0.71,39,7,0.05,0.95,0.25,0,0.71,0,Normal
0,tcp,other,74,0,S1,99,146,0,0.92,0.08,0,0.38,61,92,0.93,0.07,0,0,0.38,0,Normal
0,tcp,other,258,0,OTH,5,4,0,0.4,0.6,0,0.5,5,4,0.4,0.6,0.2,0,0.5,0,Normal
0,tcp,other,66,0,OTH,10,31,0,1,0,0,0.68,10,31,1,0,0.31,0,0.68,0,Normal
0,tcp,http,60,0,S1,899,926,0.94,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,16,52,0,1,0,0,0.69,16,52,1,0,0.3,0,0.69,0,Normal
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,Normal
0,tcp,other,66,0,OTH,17,41,0,1,0,0,0.59,17,41,1,0,0.4,0,0.59,0,Normal
0,tcp,http,232,0,OTH,102,227,0,1,0,0,0.55,46,96,1,0,0.47,0,0.52,0,FoT
0,tcp,other,66,0,OTH,223,356,0,0.97,0.03,0,0.39,60,96,0.97,0.03,0.12,0,0.4,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,423,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,424,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,MitM
0,tcp,http,408,0,OTH,508,814,0,0.93,0.07,0,0.42,54,92,0.93,0.07,0.13,0,0.46,0,FoT
0,tcp,http,425,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,31,50,0,1,0,0,0.38,31,50,1,0,0.06,0,0.38,0,Normal
0,tcp,http,232,0,OTH,28,76,0,1,0,0,0.63,28,76,1,0,0.36,0,0.63,0,Normal
0,tcp,http,409,0,OTH,40,55,0,0.9,0.1,0,0.35,40,55,0.9,0.1,0.2,0,0.35,0,Normal
0,tcp,http,567,525,SF,108,159,0,0.86,0.14,0,0.42,62,83,0.81,0.19,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,6,16,0,1,0,0,0.62,6,16,1,0,0.35,0,0.62,0,Normal
0,tcp,other,66,0,OTH,1156,2753,0,1,0,0,0.58,45,96,1,0,0.46,0,0.53,0,Normal
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.44,0,0.5,0,Normal
0,tcp,other,66,0,OTH,66,95,0,0.97,0.03,0,0.33,66,95,0.97,0.03,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,66,94,0,0.91,0.09,0,0.36,62,91,0.94,0.06,0.03,0,0.36,0,Normal
0,tcp,other,66,0,OTH,57,82,0,0.93,0.07,0,0.35,57,82,0.93,0.07,0.16,0,0.35,0,Normal
0,tcp,http,60,0,S1,102,114,0.56,0.94,0.06,0.5,0.16,86,92,0.95,0.05,0,0.66,0.11,0.62,DoS
0,tcp,other,66,0,OTH,1071,2628,0,1,0,0,0.59,40,96,1,0,0.48,0,0.58,0,Normal
0,tcp,other,66,0,OTH,200,523,0,1,0,0,0.62,39,100,1,0,0.48,0,0.61,0,Normal
0,tcp,http,231,0,OTH,23,67,0,1,0,0,0.66,23,67,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,778,1345,0,0.95,0.05,0,0.45,53,94,0.92,0.08,0.01,0,0.48,0,Normal
0,tcp,http,230,0,OTH,3,15,0,1,0,0,0.8,3,15,1,0,0.19,0,0.8,0,Normal
0,tcp,http,231,0,OTH,38,98,0,1,0,0,0.61,38,96,1,0,0.41,0,0.6,0,Normal
0,tcp,other,66,0,OTH,1338,2335,0,0.95,0.05,0,0.46,63,92,0.94,0.06,0.31,0,0.36,0,Normal
0,tcp,http,393,0,OTH,5,7,0,0.6,0.4,0,0.57,5,7,0.6,0.4,0,0,0.57,0,BP
0,tcp,http,230,0,OTH,4,18,0,1,0,0,0.78,4,18,1,0,0.21,0,0.78,0,Normal
0,tcp,http,232,0,OTH,24,67,0,1,0,0,0.64,24,67,1,0,0.35,0,0.64,0,Normal
0,tcp,other,66,0,OTH,713,1180,0,0.94,0.06,0,0.43,53,96,0.96,0.04,0,0,0.47,0,Normal
0,tcp,http,424,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0,0,0.67,0,MitM
0,tcp,http,409,0,OTH,142,225,0,0.93,0.07,0,0.41,51,92,0.92,0.08,0.05,0,0.49,0,FoT
0,tcp,other,66,0,OTH,9,2,0,0,1,0,1,9,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,396,890,0,1,0,0,0.56,60,96,1,0,0.69,0,0.38,0,Normal
0,tcp,http,60,0,S1,327,337,0.89,0.98,0.02,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,134,256,0,0.96,0.04,0,0.5,49,96,0.96,0.04,0.16,0,0.51,0,FoT
0,tcp,other,66,0,OTH,1,54,0,1,0,0,0.98,1,54,1,0,0.33,0,0.98,0,Normal
0,tcp,http,60,0,S1,359,376,0.86,0.97,0.03,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,647,404,S1,26,30,0,0.73,0.27,0,0.37,26,30,0.73,0.27,0,0,0.37,0,MitM
0,tcp,http,231,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,50,107,0,1,0,0,0.53,44,98,1,0,0.44,0,0.55,0,Normal
0,tcp,other,66,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.07,0,0.38,0,Normal
0,tcp,other,66,0,OTH,77,112,0,0.95,0.05,0,0.35,62,96,0.97,0.03,0.07,0,0.38,0,Normal
0,tcp,other,66,0,OTH,12,14,0,0.75,0.25,0,0.36,12,14,0.75,0.25,0.07,0,0.36,0,Normal
0,tcp,private,66,0,OTH,11,0,0,0,1,0,0,11,0,0,1,0,0,0,0,Normal
0,tcp,http,60,0,S1,421,436,0.86,0.98,0.02,0.83,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,236,0,OTH,0,11,0,0,0,0,1,0,11,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,8,22,0,1,0,0,0.64,8,22,1,0,0.35,0,0.64,0,Normal
0,tcp,http,60,0,S1,294,309,0.85,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,556,1007,0,0.97,0.03,0,0.46,55,96,0.96,0.04,0.08,0,0.45,0,FoT
0,tcp,other,66,0,OTH,29,38,0,0.86,0.14,0,0.34,29,38,0.86,0.14,0.03,0,0.34,0,Normal
0,tcp,other,258,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.45,0,0.8,0,Normal
0,tcp,http,60,0,S1,179,204,0.7,0.97,0.03,0.61,0.15,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,89,143,0,0.96,0.04,0,0.41,59,92,0.93,0.07,0.13,0,0.4,0,FoT
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0.25,0,1,0,Normal
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,2,8,1,0,0.44,0,0.75,0,Normal
0,tcp,http,232,0,OTH,888,2136,0,1,0,0,0.58,34,96,1,0,0.37,0,0.65,0,FoT
0,tcp,http,232,0,OTH,1080,2702,0,1,0,0,0.6,43,95,1,0,0.45,0,0.55,0,FoT
0,tcp,http,60,0,S1,216,277,0.44,0.97,0.03,0.34,0.24,96,100,1,0,0,0.98,0.04,0.94,DoS
0,tcp,other,66,0,OTH,29,81,0,1,0,0,0.64,29,81,1,0,0.35,0,0.64,0,Normal
0,tcp,http,409,0,OTH,801,1356,0,0.96,0.04,0,0.43,52,96,0.96,0.04,0.19,0,0.48,0,FoT
0,tcp,http,295,0,OTH,0,110,0,0,0,0,1,0,92,0,0,0.39,0,1,0,BP
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,409,0,OTH,723,1247,0,0.95,0.05,0,0.45,55,100,1,0,0.04,0,0.45,0,FoT
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,other,66,0,OTH,47,11,0,0.11,0.89,0,0.55,47,11,0.11,0.89,0.17,0,0.55,0,Normal
0,tcp,http,295,0,OTH,0,8,0,0,0,0,1,0,8,0,0,0.44,0,1,0,BP
0,tcp,http,232,0,OTH,351,782,0,1,0,0,0.55,44,96,1,0,0.45,0,0.54,0,FoT
0,tcp,other,66,0,OTH,34,100,0,1,0,0,0.66,33,96,1,0,0.34,0,0.66,0,Normal
0,tcp,http,232,0,OTH,5,15,0,1,0,0,0.67,5,15,1,0,0.31,0,0.67,0,Normal
0,tcp,http,296,0,OTH,0,68,0,0,0,0,1,0,68,0,0,0.39,0,1,0,BP
