0,tcp,http,231,0,OTH,79,256,0,1,0,0,0.69,36,92,1,0,0.41,0,0.61,0,FoT
0,tcp,other,66,0,OTH,24,68,0,1,0,0,0.65,24,68,1,0,0.38,0,0.65,0,Normal
0,tcp,http,533,460,S3,917,928,0.96,0.99,0.01,0.95,0.02,100,100,1,0,0,1,0,1,Normal
0,tcp,http,232,0,OTH,188,476,0,1,0,0,0.61,39,92,1,0,0.42,0,0.58,0,FoT
0,tcp,http,296,0,OTH,2,70,0,1,0,0,0.97,2,70,1,0,0.44,0,0.97,0,BP
0,tcp,other,162,0,OTH,30,0,0,0,1,0,0,30,0,0,1,0,0,0,0,Normal
0,tcp,http,295,0,OTH,2,92,0,1,0,0,0.98,2,92,1,0,0.38,0,0.98,0,BP
0,tcp,other,66,0,OTH,135,328,0,1,0,0,0.59,43,100,1,0,0.46,0,0.57,0,Normal
0,tcp,other,66,0,OTH,20,64,0,1,0,0,0.69,20,64,1,0,0.34,0,0.69,0,Normal
0,tcp,http,238,0,OTH,343,738,0,1,0,0,0.54,38,91,1,0,0.42,0,0.58,0,FoT
0,tcp,other,74,0,S1,6,11,0.17,1,0,0.09,0.45,6,11,1,0,0,0.17,0.45,0.09,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,424,0,OTH,2,6,0,1,0,0,0.67,2,6,1,0,0,0,0.67,0,MitM
0,tcp,http,408,0,OTH,18,23,0,0.89,0.11,0,0.3,18,23,0.89,0.11,0.08,0,0.3,0,Normal
0,tcp,other,66,0,OTH,23,55,0,1,0,0,0.58,23,55,1,0,0.41,0,0.58,0,Normal
0,tcp,http,790,751,SF,64,83,0,0.88,0.12,0,0.33,64,83,0.88,0.12,0,0,0.33,0,Normal
0,tcp,http,232,0,OTH,6,18,0,1,0,0,0.67,6,18,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,47,66,0,0.91,0.09,0,0.35,47,66,0.91,0.09,0.04,0,0.35,0,Normal
0,tcp,other,66,0,OTH,46,62,0,0.87,0.13,0,0.35,46,62,0.87,0.13,0,0,0.35,0,Normal
0,tcp,private,66,0,OTH,135,4,0,0.03,0.97,0,0,53,2,0.04,0.96,0.67,0,0,0,Normal
0,tcp,http,599,526,SF,9,11,0,1,0,0,0.18,9,11,1,0,0,0,0.18,0,Normal
0,tcp,http,232,0,OTH,46,130,0,1,0,0,0.65,36,100,1,0,0.36,0,0.64,0,Normal
0,tcp,other,66,0,OTH,13,35,0,1,0,0,0.63,13,35,1,0,0.36,0,0.63,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,408,0,OTH,16,23,0,0.88,0.12,0,0.39,16,23,0.88,0.12,0,0,0.39,0,Normal
0,tcp,http,424,0,OTH,18,35,0,1,0,0,0.49,18,35,1,0,0.03,0,0.49,0,MitM
0,tcp,other,66,0,OTH,26,37,0,0.92,0.08,0,0.35,26,37,0.92,0.08,0.13,0,0.35,0,Normal
0,tcp,other,66,0,OTH,476,850,0,0.95,0.05,0,0.47,57,88,0.89,0.11,0.24,0,0.42,0,Normal
0,tcp,other,66,0,OTH,12,23,0,1,0,0,0.48,12,23,1,0,0.5,0,0.48,0,Normal
0,tcp,other,66,0,OTH,67,97,0,0.91,0.09,0,0.37,62,92,0.94,0.06,0.03,0,0.37,0,Normal
0,tcp,http,232,0,OTH,6,19,0,1,0,0,0.68,6,19,1,0,0.3,0,0.68,0,Normal
0,tcp,other,66,0,OTH,501,1216,0,1,0,0,0.59,48,99,1,0,0.48,0,0.52,0,Normal
0,tcp,other,66,0,OTH,9,21,0,1,0,0,0.57,9,21,1,0,0.41,0,0.57,0,Normal
0,tcp,other,66,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.2,0,0.5,0,Normal
0,tcp,http,790,751,SF,10,12,0,0.6,0.4,0,0.5,10,12,0.6,0.4,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,73,112,0,0.95,0.05,0,0.38,62,96,0.97,0.03,0.13,0,0.38,0,Normal
0,tcp,http,232,0,OTH,139,325,0,1,0,0,0.57,39,100,1,0,0.48,0,0.61,0,FoT
0,tcp,other,66,0,OTH,359,893,0,1,0,0,0.6,48,96,1,0,0.51,0,0.5,0,Normal
0,tcp,other,66,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,394,708,0,0.96,0.04,0,0.47,53,96,0.96,0.04,0.07,0,0.47,0,Normal
0,tcp,other,66,0,OTH,50,78,0,0.96,0.04,0,0.38,50,78,0.96,0.04,0.19,0,0.38,0,Normal
0,tcp,http,60,0,S1,536,546,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,896,1597,0,0.97,0.03,0,0.45,57,96,0.96,0.04,0.02,0,0.43,0,Normal
0,tcp,http,409,0,OTH,18,22,0,0.89,0.11,0,0.27,18,22,0.89,0.11,0.09,0,0.27,0,Normal
0,tcp,private,130,0,OTH,12,1,0,0.08,0.92,0,0,12,1,0.08,0.92,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,590,1019,0,0.95,0.05,0,0.45,56,92,0.93,0.07,0.17,0,0.43,0,Normal
0,tcp,other,162,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,232,0,OTH,11,29,0,1,0,0,0.62,11,29,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,27,38,0,0.78,0.22,0,0.45,27,38,0.78,0.22,0.03,0,0.45,0,Normal
0,tcp,other,66,0,OTH,25,69,0,1,0,0,0.64,25,69,1,0,0.36,0,0.64,0,Normal
0,tcp,http,60,0,S1,34,46,0.03,0.82,0.18,0.02,0.39,34,46,0.82,0.18,0,0.03,0.39,0.02,DoS
0,tcp,other,66,0,OTH,238,504,0,0.99,0.01,0,0.53,44,96,0.95,0.05,0.01,0,0.56,0,Normal
0,tcp,other,66,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,Normal
0,tcp,http,655,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0.33,0,0.38,0,MitM
0,tcp,other,66,0,OTH,61,102,0,0.95,0.05,0,0.43,56,94,0.95,0.05,0,0,0.44,0,Normal
0,tcp,http,232,0,OTH,12,40,0,1,0,0,0.7,12,40,1,0,0.34,0,0.7,0,Normal
0,tcp,other,66,0,OTH,25,42,0,1,0,0,0.4,25,42,1,0,0.07,0,0.4,0,Normal
0,tcp,http,409,0,OTH,617,1112,0,0.97,0.03,0,0.46,57,96,0.96,0.04,0.13,0,0.43,0,FoT
0,tcp,http,60,0,S1,877,901,0.94,0.99,0.01,0.92,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,988,1010,S1,2,7,0,1,0,0,0.71,2,7,1,0,0,0,0.71,0,MitM
0,tcp,other,66,0,OTH,25,37,0,0.92,0.08,0,0.38,25,37,0.92,0.08,0.08,0,0.38,0,Normal
0,tcp,other,66,0,OTH,53,160,0,1,0,0,0.67,31,92,1,0,0.33,0,0.66,0,Normal
0,tcp,http,409,0,OTH,423,721,0,0.95,0.05,0,0.44,51,96,0.96,0.04,0.1,0,0.49,0,FoT
0,tcp,other,66,0,OTH,18,25,0,0.78,0.22,0,0.44,18,25,0.78,0.22,0,0,0.44,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,549,140,S1,1697,2558,0.41,0.97,0.03,0.27,0.36,100,100,1,0,0,1,0,1,FoT
0,tcp,http,655,0,OTH,12,24,0,1,0,0,0.5,12,24,1,0,0.04,0,0.5,0,MitM
0,tcp,http,232,0,OTH,23,66,0,1,0,0,0.65,23,66,1,0,0.37,0,0.65,0,Normal
0,tcp,http,238,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,http,264,0,OTH,6,11,0,1,0,0,0.45,6,11,1,0,0.5,0,0.45,0,Normal
0,tcp,other,66,0,OTH,1051,2223,0,1,0,0,0.53,69,100,1,0,0.69,0,0.31,0,Normal
0,tcp,other,66,0,OTH,18,8,0,0.11,0.89,0,0.75,18,8,0.11,0.89,0.22,0,0.75,0,Normal
0,tcp,other,66,0,OTH,9,18,0,1,0,0,0.5,9,18,1,0,0.47,0,0.5,0,Normal
0,tcp,other,66,0,OTH,35,45,0,0.89,0.11,0,0.31,35,45,0.89,0.11,0.11,0,0.31,0,Normal
0,tcp,http,408,0,OTH,22,30,0,0.91,0.09,0,0.33,22,30,0.91,0.09,0,0,0.33,0,Normal
0,tcp,http,295,0,OTH,2,66,0,1,0,0,0.97,2,66,1,0,0.39,0,0.97,0,BP
0,tcp,http,232,0,OTH,14,39,0,1,0,0,0.64,14,39,1,0,0.35,0,0.64,0,Normal
0,tcp,http,409,0,OTH,68,100,0,0.91,0.09,0,0.38,61,88,0.9,0.1,0.02,0,0.38,0,Normal
0,tcp,other,66,0,OTH,21,30,0,0.9,0.1,0,0.37,21,30,0.9,0.1,0.1,0,0.37,0,Normal
0,tcp,other,66,0,OTH,395,950,0,1,0,0,0.58,44,96,1,0,0.45,0,0.54,0,Normal
0,tcp,http,424,0,OTH,10,17,0,1,0,0,0.41,10,17,1,0,0.17,0,0.41,0,MitM
0,tcp,other,66,0,OTH,27,41,0,0.93,0.07,0,0.39,27,41,0.93,0.07,0.02,0,0.39,0,Normal
0,tcp,http,565,525,SF,30,38,0,0.87,0.13,0,0.32,30,38,0.87,0.13,0,0,0.32,0,Normal
0,tcp,http,790,751,SF,54,74,0,0.89,0.11,0,0.35,54,74,0.89,0.11,0,0,0.35,0,Normal
0,tcp,private,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,39,68,0,0.95,0.05,0,0.46,39,68,0.95,0.05,0,0,0.46,0,Normal
0,tcp,http,60,0,S1,389,403,0.9,0.98,0.02,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,MitM
0,tcp,http,232,0,OTH,22,64,0,1,0,0,0.66,22,64,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,16,323,0,1,0,0,0.95,3,92,1,0,0.42,0,0.97,0,Normal
0,tcp,http,232,0,OTH,807,1974,0,1,0,0,0.59,36,94,1,0,0.4,0,0.62,0,FoT
0,tcp,http,655,0,OTH,10,12,0,0.6,0.4,0,0.5,10,12,0.6,0.4,0,0,0.5,0,MitM
0,tcp,http,232,0,OTH,30,80,0,1,0,0,0.62,30,80,1,0,0.37,0,0.62,0,Normal
0,tcp,http,295,0,OTH,0,16,0,0,0,0,1,0,16,0,0,0.47,0,1,0,BP
0,tcp,other,66,0,OTH,14,17,0,0.86,0.14,0,0.29,14,17,0.86,0.14,0,0,0.29,0,Normal
0,tcp,other,66,0,OTH,45,65,0,0.96,0.04,0,0.34,45,65,0.96,0.04,0,0,0.34,0,Normal
0,tcp,other,66,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0.33,0,0.6,0,Normal
0,tcp,other,258,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,60,0,S1,333,350,0.86,0.98,0.02,0.81,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,private,66,0,OTH,20,2,0,0.1,0.9,0,0,20,2,0.1,0.9,0.67,0,0,0,Normal
0,tcp,http,60,0,S1,590,604,0.92,0.99,0.01,0.9,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,422,455,0.85,0.99,0.01,0.79,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,8,25,0,1,0,0,0.68,8,25,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,186,318,0,0.96,0.04,0,0.44,56,100,1,0,0,0,0.44,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,839,2195,0,1,0,0,0.62,32,98,1,0,0.41,0,0.67,0,Normal
0,tcp,http,295,0,OTH,2,89,0,1,0,0,0.98,0,80,0,0,0.36,0,1,0,BP
0,tcp,http,409,0,OTH,33,41,0,0.82,0.18,0,0.34,33,41,0.82,0.18,0.05,0,0.34,0,Normal
0,tcp,other,66,0,OTH,22,59,0,1,0,0,0.63,22,59,1,0,0.37,0,0.63,0,Normal
0,tcp,other,162,0,OTH,4,14,0,1,0,0,0.71,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,296,0,OTH,14,33,0,1,0,0,0.58,14,33,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,33,85,0,1,0,0,0.61,33,85,1,0,0.38,0,0.61,0,Normal
0,tcp,other,66,0,OTH,10,26,0,1,0,0,0.62,10,26,1,0,0.37,0,0.62,0,Normal
0,tcp,other,66,0,OTH,33,40,0,0.82,0.18,0,0.33,33,40,0.82,0.18,0.17,0,0.33,0,Normal
0,tcp,other,66,0,OTH,41,873,0,1,0,0,0.95,18,96,1,0,0.37,0,0.81,0,Normal
0,tcp,http,408,0,OTH,35,50,0,0.89,0.11,0,0.38,35,50,0.89,0.11,0.04,0,0.38,0,Normal
0,tcp,other,66,0,OTH,804,1383,0,0.97,0.03,0,0.44,61,95,0.95,0.05,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,18,20,0,0.67,0.33,0,0.4,18,20,0.67,0.33,0.05,0,0.4,0,Normal
0,tcp,http,408,0,OTH,36,53,0,0.94,0.06,0,0.36,36,53,0.94,0.06,0.07,0,0.36,0,Normal
0,tcp,other,66,0,OTH,36,104,0,1,0,0,0.65,32,92,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,4,12,0,1,0,0,0.67,4,12,1,0,0.31,0,0.67,0,Normal
0,tcp,other,66,0,OTH,5,10,0,1,0,0,0.5,5,10,1,0,0.45,0,0.5,0,Normal
0,tcp,other,66,0,OTH,41,111,0,1,0,0,0.63,33,92,1,0,0.38,0,0.64,0,Normal
0,tcp,other,66,0,OTH,15,21,0,0.87,0.13,0,0.38,15,21,0.87,0.13,0.14,0,0.38,0,Normal
0,tcp,http,409,0,OTH,28,44,0,0.86,0.14,0,0.45,28,44,0.86,0.14,0.18,0,0.45,0,FoT
0,tcp,http,409,0,OTH,636,1113,0,0.97,0.03,0,0.44,55,96,0.96,0.04,0.13,0,0.45,0,FoT
0,tcp,http,232,0,OTH,8,24,0,1,0,0,0.67,8,24,1,0,0.32,0,0.67,0,Normal
0,tcp,http,232,0,OTH,15,43,0,1,0,0,0.65,15,43,1,0,0.34,0,0.65,0,Normal
0,tcp,other,66,0,OTH,75,116,0,0.92,0.08,0,0.41,57,92,0.93,0.07,0,0,0.42,0,Normal
0,tcp,http,232,0,OTH,377,813,0,1,0,0,0.54,43,94,1,0,0.46,0,0.54,0,FoT
0,tcp,http,295,0,OTH,0,20,0,0,0,0,1,0,20,0,0,0.48,0,1,0,BP
0,tcp,other,66,0,OTH,29,37,0,0.86,0.14,0,0.32,29,37,0.86,0.14,0,0,0.32,0,Normal
0,tcp,other,66,0,OTH,15,14,0,0.6,0.4,0,0.36,15,14,0.6,0.4,0.07,0,0.36,0,Normal
0,tcp,http,599,526,SF,4,2,0,0.5,0.5,0,0,4,2,0.5,0.5,0,0,0,0,Normal
0,tcp,other,66,0,OTH,72,124,0,0.97,0.03,0,0.44,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,163,505,0,1,0,0,0.68,29,96,1,0,0.39,0,0.7,0,Normal
0,tcp,other,66,0,OTH,73,101,0,0.92,0.08,0,0.34,65,92,0.94,0.06,0,0,0.34,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,60,0,S1,491,505,0.92,0.99,0.01,0.9,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,11,32,0,1,0,0,0.66,11,32,1,0,0.33,0,0.66,0,Normal
0,tcp,other,66,0,OTH,40,72,0,1,0,0,0.44,40,72,1,0,0,0,0.44,0,Normal
0,tcp,http,60,0,S1,569,615,0.85,0.99,0.01,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,MitM
0,tcp,other,66,0,OTH,10,2,0,0,1,0,1,10,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,33,48,0,0.88,0.12,0,0.4,33,48,0.88,0.12,0,0,0.4,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,http,409,0,OTH,65,95,0,0.91,0.09,0,0.38,61,89,0.92,0.08,0.11,0,0.37,0,Normal
0,tcp,other,66,0,OTH,42,59,0,0.88,0.12,0,0.37,42,59,0.88,0.12,0,0,0.37,0,Normal
0,tcp,http,655,0,OTH,4,15,0,1,0,0,0.73,4,15,1,0,0.06,0,0.73,0,MitM
0,tcp,other,162,0,OTH,25,5,0,0.12,0.88,0,0.4,25,5,0.12,0.88,0.5,0,0.4,0,Normal
0,tcp,other,66,0,OTH,14,32,0,1,0,0,0.56,14,32,1,0,0.42,0,0.56,0,Normal
0,tcp,other,66,0,OTH,32,46,0,0.94,0.06,0,0.35,32,46,0.94,0.06,0.11,0,0.35,0,Normal
0,tcp,http,409,0,OTH,780,1295,0,0.94,0.06,0,0.43,63,88,0.9,0.1,0.11,0,0.35,0,FoT
0,tcp,other,66,0,OTH,47,70,0,0.91,0.09,0,0.39,47,70,0.91,0.09,0.04,0,0.39,0,Normal
0,tcp,http,264,0,OTH,3,8,0,1,0,0,0.62,3,8,1,0,0.33,0,0.62,0,Normal
0,tcp,http,423,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0,0,0.5,0,MitM
0,tcp,http,655,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,MitM
0,tcp,http,424,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0,0,0.55,0,MitM
0,tcp,other,162,0,OTH,25,3,0,0.04,0.96,0,0.67,25,3,0.04,0.96,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,26,39,0,0.92,0.08,0,0.38,26,39,0.92,0.08,0,0,0.38,0,Normal
0,tcp,http,169,0,OTH,7,17,0,1,0,0,0.59,7,17,1,0,0.39,0,0.59,0,Normal
0,tcp,http,264,0,OTH,3,6,0,1,0,0,0.5,3,6,1,0,0.43,0,0.5,0,Normal
0,tcp,http,408,0,OTH,18,22,0,0.78,0.22,0,0.36,18,22,0.78,0.22,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,21,57,0,1,0,0,0.63,21,57,1,0,0.36,0,0.63,0,Normal
0,tcp,http,409,0,OTH,709,1308,0,0.96,0.04,0,0.48,52,92,0.92,0.08,0.13,0,0.48,0,FoT
0,tcp,other,66,0,OTH,611,1072,0,0.95,0.05,0,0.46,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,other,66,0,OTH,46,56,0,0.83,0.17,0,0.32,46,56,0.83,0.17,0,0,0.32,0,Normal
0,tcp,http,231,0,OTH,19,45,0,1,0,0,0.58,19,45,1,0,0.41,0,0.58,0,Normal
0,tcp,http,424,0,OTH,5,4,0,0.6,0.4,0,0.25,5,4,0.6,0.4,0,0,0.25,0,MitM
0,tcp,http,232,0,OTH,61,950,0,1,0,0,0.94,12,88,1,0,0.38,0,0.86,0,Normal
0,tcp,http,60,0,S1,815,835,0.92,0.99,0.01,0.9,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,784,608,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,599,525,SF,32,42,0,0.81,0.19,0,0.38,32,42,0.81,0.19,0,0,0.38,0,Normal
0,tcp,http,264,0,OTH,5,9,0,1,0,0,0.44,5,9,1,0,0.5,0,0.44,0,Normal
0,tcp,other,66,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0,0,0.33,0,Normal
0,tcp,http,232,0,OTH,9,28,0,1,0,0,0.68,9,28,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,17,31,0,1,0,0,0.45,17,31,1,0,0.09,0,0.45,0,Normal
0,tcp,http,787,611,SF,5,8,0,0.6,0.4,0,0.62,5,8,0.6,0.4,0,0,0.62,0,Normal
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,28,53,0,0.86,0.14,0,0.55,28,53,0.86,0.14,0,0,0.55,0,Normal
0,tcp,http,787,611,SF,5,5,0,1,0,0,0,5,5,1,0,0,0,0,0,Normal
0,tcp,other,162,0,OTH,3,0,0,0,1,0,0,3,0,0,1,0,0,0,0,Normal
0,tcp,http,60,0,S1,476,497,0.88,0.99,0.01,0.85,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,264,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.54,0,0.42,0,Normal
0,tcp,other,66,0,OTH,153,280,0,0.96,0.04,0,0.47,52,94,0.92,0.08,0,0,0.49,0,Normal
0,tcp,http,425,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0,0,0.5,0,MitM
0,tcp,http,423,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,506,869,0,0.96,0.04,0,0.44,61,96,0.97,0.03,0.1,0,0.39,0,Normal
0,tcp,http,231,0,OTH,37,82,0,1,0,0,0.55,37,82,1,0,0.45,0,0.55,0,Normal
0,tcp,other,66,0,OTH,19,54,0,1,0,0,0.65,19,54,1,0,0.35,0,0.65,0,Normal
0,tcp,other,66,0,OTH,40,111,0,1,0,0,0.64,36,98,1,0,0.36,0,0.63,0,Normal
0,tcp,http,409,0,OTH,70,100,0,0.94,0.06,0,0.34,65,96,0.97,0.03,0.02,0,0.34,0,Normal
0,tcp,http,232,0,OTH,460,1192,0,1,0,0,0.61,27,100,1,0,0.37,0,0.73,0,FoT
0,tcp,http,784,608,SF,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,599,525,SF,28,37,0,0.86,0.14,0,0.35,28,37,0.86,0.14,0,0,0.35,0,Normal
0,tcp,http,231,0,OTH,13,43,0,1,0,0,0.7,13,43,1,0,0.3,0,0.7,0,Normal
0,tcp,other,66,0,OTH,1,10,0,1,0,0,0.9,1,10,1,0,0.09,0,0.9,0,Normal
0,tcp,http,231,0,OTH,4,14,0,1,0,0,0.71,4,14,1,0,0.27,0,0.71,0,Normal
0,tcp,http,790,682,SF,30,42,0,0.93,0.07,0,0.33,30,42,0.93,0.07,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,679,1445,0,1,0,0,0.53,49,100,1,0,0.49,0,0.51,0,Normal
0,tcp,other,66,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0,0,0.58,0,Normal
0,tcp,http,60,0,S1,106,120,0.72,0.98,0.02,0.63,0.13,91,100,1,0,0,0.84,0.09,0.76,DoS
0,tcp,other,66,0,OTH,358,939,0,1,0,0,0.62,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,other,66,0,OTH,56,105,0,1,0,0,0.47,53,100,1,0,0.52,0,0.47,0,Normal
0,tcp,http,232,0,OTH,41,121,0,1,0,0,0.66,34,100,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,52,79,0,0.88,0.12,0,0.42,52,79,0.88,0.12,0,0,0.42,0,Normal
0,tcp,http,169,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,http,790,751,SF,12,11,0,0.67,0.33,0,0.27,12,11,0.67,0.33,0,0,0.27,0,Normal
0,tcp,http,60,0,S1,241,268,0.76,0.98,0.02,0.68,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,http,392,0,OTH,9,14,0,1,0,0,0.36,9,14,1,0,0,0,0.36,0,Normal
0,tcp,other,66,0,OTH,8,17,0,1,0,0,0.53,8,17,1,0,0.11,0,0.53,0,Normal
0,tcp,http,1415,771,SF,9,18,0,1,0,0,0.5,9,18,1,0,0,0,0.5,0,MitM
0,tcp,other,162,0,OTH,10,31,0,1,0,0,0.68,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,224,481,0,1,0,0,0.53,47,96,1,0,0.48,0,0.51,0,Normal
0,tcp,other,258,0,OTH,52,7,0,0.04,0.96,0,0.71,52,7,0.04,0.96,0.25,0,0.71,0,Normal
0,tcp,private,66,0,OTH,4,0,0,0,1,0,0,4,0,0,1,0,0,0,0,Normal
0,tcp,http,408,0,OTH,32,44,0,0.88,0.12,0,0.36,32,44,0.88,0.12,0.04,0,0.36,0,Normal
0,tcp,http,264,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,http,424,0,OTH,5,13,0,1,0,0,0.62,5,13,1,0,0.07,0,0.62,0,MitM
0,tcp,http,232,0,OTH,7,21,0,1,0,0,0.67,7,21,1,0,0.32,0,0.67,0,Normal
0,tcp,other,66,0,OTH,28,2,0,0,1,0,1,28,2,0,1,0,0,1,0,Normal
0,tcp,http,564,404,S1,8,21,0,1,0,0,0.62,8,21,1,0,0,0,0.62,0,MitM
0,tcp,http,60,0,S1,647,656,0.93,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1,9,0,1,0,0,0.89,1,9,1,0,0.1,0,0.89,0,Normal
0,tcp,http,1223,0,OTH,22,58,0,1,0,0,0.62,22,58,1,0,0.37,0,0.62,0,Normal
0,tcp,http,60,0,S1,626,640,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.25,0,0.33,0,MitM
0,tcp,http,424,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,MitM
0,tcp,http,232,0,OTH,19,52,0,1,0,0,0.63,19,52,1,0,0.36,0,0.63,0,Normal
0,tcp,http,296,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,409,0,OTH,93,143,0,0.98,0.02,0,0.36,64,100,1,0,0.09,0,0.36,0,Normal
0,tcp,other,66,0,OTH,10,2,0,0,1,0,1,10,2,0,1,0,0,1,0,Normal
0,tcp,http,409,0,OTH,51,65,0,0.88,0.12,0,0.31,51,65,0.88,0.12,0.08,0,0.31,0,Normal
0,tcp,other,66,0,OTH,14,25,0,1,0,0,0.44,14,25,1,0,0.54,0,0.44,0,Normal
0,tcp,other,66,0,OTH,548,986,0,0.97,0.03,0,0.46,56,96,0.96,0.04,0.12,0,0.44,0,Normal
0,tcp,http,784,608,SF,4,10,0,1,0,0,0.6,4,10,1,0,0,0,0.6,0,Normal
0,tcp,other,162,0,OTH,5,16,0,1,0,0,0.69,0,1,0,0,0,0,1,0,Normal
0,tcp,http,78,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.5,0,0.4,0,Normal
0,tcp,http,232,0,OTH,22,66,0,1,0,0,0.67,22,66,1,0,0.33,0,0.67,0,Normal
0,tcp,http,231,0,OTH,26,65,0,1,0,0,0.6,26,65,1,0,0.39,0,0.6,0,Normal
